Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
3745.12,91.89,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.82,7.41,0,-1.$,117.13,0
3746.12,91.89,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.82,7.41,0,-1.$,117.13,0
3747.12,91.87,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.88,7.41,0,-1.$,117.15,0
3748.12,91.89,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.88,7.41,0,-1.$,117.15,0
3749.12,91.90,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.88,7.41,0,-1.$,117.17,0
3750.12,91.86,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.93,7.41,0,-1.$,117.17,0
3751.12,91.86,18.29,129.5,95.5,113.3,0.968,37.12,6.40,69.6,764.93,7.41,0,-1.$,117.19,0
3752.12,91.89,18.29,129.5,95.5,113.4,0.968,37.12,6.40,69.6,764.93,7.41,0,-1.$,117.19,0
3753.12,91.87,18.29,129.5,95.5,113.4,0.968,37.12,6.40,69.6,764.93,7.41,0,-1.$,117.21,0
3754.12,91.86,18.29,129.5,95.5,113.4,0.968,37.12,6.40,69.6,764.98,7.41,0,-1.$,117.21,0
3755.12,91.88,18.29,129.5,95.5,113.4,0.968,37.12,6.40,69.6,764.98,7.41,0,-1.$,117.22,0
3756.12,91.87,18.29,129.5,95.5,113.4,0.968,37.12,6.40,69.6,764.98,7.41,0,-1.$,117.23,0
3757.12,91.85,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.01,7.41,0,-1.$,117.24,0
3758.12,91.87,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.01,7.41,0,-1.$,117.25,0
3759.12,91.88,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.01,7.41,0,-1.$,117.26,0
3760.12,91.85,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.04,7.41,0,-1.$,117.27,0
3761.12,91.85,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.04,7.41,0,-1.$,117.28,0
3762.12,91.88,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.04,7.41,0,-1.$,117.29,0
3763.12,91.86,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.06,7.41,0,-1.$,117.30,0
3764.12,91.85,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.06,7.41,0,-1.$,117.31,0
3765.12,91.87,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.06,7.41,0,-1.$,117.31,0
3766.12,91.86,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.06,7.41,0,-1.$,117.33,0
3767.12,91.84,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.08,7.41,0,-1.$,117.33,0
3768.12,91.87,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.08,7.41,0,-1.$,117.34,0
3769.12,91.87,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.08,7.41,0,-1.$,117.35,0
3770.12,91.84,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.10,7.41,0,-1.$,117.36,0
3771.12,91.87,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.10,7.41,0,-1.$,117.37,0
3772.12,91.87,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.10,7.41,0,-1.$,117.38,0
3773.12,91.84,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.11,7.41,0,-1.$,117.38,0
3774.12,91.85,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.11,7.41,0,-1.$,117.40,0
3775.12,91.87,18.29,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.11,7.41,0,-1.$,117.40,0
3776.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.11,7.41,0,-1.$,117.42,0
3777.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.11,7.41,0,-1.$,117.42,0
3778.12,91.87,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.11,7.41,0,-1.$,117.44,0
3779.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,765.11,7.41,0,-1.$,117.44,0
3780.12,91.84,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.45,0
3781.12,91.86,18.40,129.6,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.46,0
3782.12,91.86,18.40,129.6,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.47,0
3783.12,91.83,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.47,0
3784.12,91.84,18.40,129.6,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.49,0
3785.12,91.86,18.40,129.6,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.49,0
3786.12,91.84,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.91,7.41,0,-1.$,117.51,0
3787.12,91.84,18.40,129.6,95.6,113.4,0.968,37.12,6.40,69.6,771.91,7.41,0,-1.$,117.51,0
3788.12,91.86,18.40,129.6,95.6,113.4,0.968,37.12,6.40,69.6,771.91,7.41,0,-1.$,117.52,0
3789.12,91.84,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.91,7.41,0,-1.$,117.53,0
3790.12,91.83,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.91,7.41,0,-1.$,117.54,0
3791.12,91.86,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.91,7.41,0,-1.$,117.55,0
3792.12,91.86,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.91,7.41,0,-1.$,117.56,0
3793.12,91.83,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.57,0
3794.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.58,0
3795.12,91.86,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.92,7.41,0,-1.$,117.59,0
3796.12,91.84,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.93,7.41,0,-1.$,117.59,0
3797.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.93,7.41,0,-1.$,117.60,0
3798.12,91.87,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.93,7.41,0,-1.$,117.61,0
3799.12,91.84,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.96,7.41,0,-1.$,117.62,0
3800.12,91.83,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.96,7.41,0,-1.$,117.63,0
3801.12,91.87,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.96,7.41,0,-1.$,117.64,0
3802.12,91.86,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.96,7.41,0,-1.$,117.64,0
3803.12,91.84,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.99,7.41,0,-1.$,117.66,0
3804.12,91.87,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.99,7.41,0,-1.$,117.66,0
3805.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,771.99,7.41,0,-1.$,117.67,0
3806.12,91.83,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.03,7.41,0,-1.$,117.68,0
3807.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.03,7.41,0,-1.$,117.69,0
3808.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.03,7.41,0,-1.$,117.69,0
3809.12,91.84,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.08,7.41,0,-1.$,117.71,0
3810.12,91.85,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.08,7.41,0,-1.$,117.71,0
3811.12,91.86,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.08,7.41,0,-1.$,117.73,0
3812.12,91.83,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.13,7.41,0,-1.$,117.73,0
3813.12,91.83,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.13,7.41,0,-1.$,117.74,0
3814.12,91.86,18.40,129.5,95.6,113.4,0.968,37.12,6.40,69.6,772.13,7.41,0,-1.$,117.74,0
3815.12,91.85,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.13,7.41,0,-1.$,117.76,0
3816.12,91.83,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.18,7.41,0,-1.$,117.76,0
3817.12,91.85,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.18,7.41,0,-1.$,117.78,0
3818.12,91.84,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.18,7.41,0,-1.$,117.78,0
3819.12,91.83,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.24,7.41,0,-1.$,117.79,0
3820.12,91.85,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.24,7.41,0,-1.$,117.80,0
3821.12,91.86,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.24,7.41,0,-1.$,117.81,0
3822.12,91.82,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.7,772.29,7.41,0,-1.$,117.82,0
3823.12,91.83,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.29,7.41,0,-1.$,117.83,0
3824.12,91.85,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.29,7.41,0,-1.$,117.83,0
3825.12,91.84,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.35,7.41,0,-1.$,117.84,0
3826.12,91.83,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.7,772.35,7.41,0,-1.$,117.85,0
3827.12,91.85,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.35,7.41,0,-1.$,117.86,0
3828.12,91.83,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.7,772.35,7.41,0,-1.$,117.87,0
3829.12,91.82,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.7,772.40,7.41,0,-1.$,117.88,0
3830.12,91.84,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.40,7.41,0,-1.$,117.89,0
3831.12,91.85,18.40,129.5,95.6,113.4,0.968,37.11,6.40,69.6,772.40,7.41,0,-1.$,117.89,0
3832.12,91.82,18.29,129.5,95.6,113.4,0.968,37.11,6.40,69.7,772.39,7.41,0,-1.$,117.91,0
3833.12,91.82,18.29,129.5,95.6,113.4,0.968,37.11,6.40,69.7,772.39,7.41,0,-1.$,117.91,0
3834.12,91.84,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.6,772.39,7.41,0,-1.$,117.92,0
3835.12,91.83,18.29,129.5,95.6,113.4,0.968,37.11,6.40,69.7,765.68,7.41,0,-1.$,117.93,0
3836.12,91.82,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.68,7.41,0,-1.$,117.94,0
3837.12,91.85,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.68,7.41,0,-1.$,117.94,0
3838.12,91.83,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.73,7.41,0,-1.$,117.96,0
3839.12,91.83,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.73,7.41,0,-1.$,117.96,0
3840.12,91.84,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.73,7.41,0,-1.$,117.98,0
3841.12,91.83,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.73,7.41,0,-1.$,117.98,0
3842.12,91.81,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.78,7.41,0,-1.$,117.99,0
3843.12,91.84,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.78,7.41,0,-1.$,117.99,0
3844.12,91.84,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.78,7.41,0,-1.$,118.01,0
3845.12,91.81,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.82,7.41,0,-1.$,118.01,0
3846.12,91.82,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.82,7.41,0,-1.$,118.03,0
3847.12,91.84,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.82,7.41,0,-1.$,118.03,0
3848.12,91.82,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.86,7.41,0,-1.$,118.04,0
3849.12,91.82,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.86,7.41,0,-1.$,118.05,0
3850.12,91.83,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.86,7.41,0,-1.$,118.06,0
3851.12,91.81,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.86,7.41,0,-1.$,118.06,0
3852.12,91.80,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.89,7.41,0,-1.$,118.08,0
3853.12,91.83,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.89,7.41,0,-1.$,118.08,0
3854.12,91.83,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.89,7.41,0,-1.$,118.09,0
3855.12,91.80,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.92,7.41,0,-1.$,118.10,0
3856.12,91.81,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.92,7.41,0,-1.$,118.11,0
3857.12,91.82,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.92,7.41,0,-1.$,118.12,0
3858.12,91.80,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.93,7.41,0,-1.$,118.13,0
3859.12,91.81,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.93,7.41,0,-1.$,118.14,0
3860.12,91.83,18.29,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.93,7.41,0,-1.$,118.14,0
3861.12,91.80,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.93,7.41,0,-1.$,118.15,0
3862.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.93,7.41,0,-1.$,118.16,0
3863.12,91.82,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.93,7.41,0,-1.$,118.17,0
3864.12,91.82,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,765.93,7.41,0,-1.$,118.18,0
3865.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.76,7.41,0,-1.$,118.19,0
3866.12,91.80,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.76,7.41,0,-1.$,118.19,0
3867.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.76,7.41,0,-1.$,118.21,0
3868.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.75,7.41,0,-1.$,118.21,0
3869.12,91.80,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.75,7.41,0,-1.$,118.22,0
3870.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.75,7.41,0,-1.$,118.23,0
3871.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.39,69.7,772.74,7.41,0,-1.$,118.24,0
3872.12,91.80,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.74,7.41,0,-1.$,118.24,0
3873.12,91.82,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.74,7.41,0,-1.$,118.26,0
3874.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.39,69.7,772.73,7.41,0,-1.$,118.26,0
3875.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.39,69.7,772.73,7.41,0,-1.$,118.27,0
3876.12,91.82,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.73,7.41,0,-1.$,118.27,0
3877.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.73,7.41,0,-1.$,118.29,0
3878.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.39,69.7,772.73,7.41,0,-1.$,118.29,0
3879.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.73,7.41,0,-1.$,118.31,0
3880.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.73,7.41,0,-1.$,118.31,0
3881.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.39,69.7,772.73,7.41,0,-1.$,118.32,0
3882.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.73,7.41,0,-1.$,118.33,0
3883.12,91.82,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.73,7.41,0,-1.$,118.34,0
3884.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.39,69.7,772.74,7.41,0,-1.$,118.34,0
3885.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.39,69.7,772.74,7.41,0,-1.$,118.36,0
3886.12,91.82,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.74,7.41,0,-1.$,118.36,0
3887.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.77,7.41,0,-1.$,118.37,0
3888.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.77,7.41,0,-1.$,118.38,0
3889.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.77,7.41,0,-1.$,118.39,0
3890.12,91.80,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.77,7.41,0,-1.$,118.39,0
3891.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.79,7.41,0,-1.$,118.40,0
3892.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.79,7.41,0,-1.$,118.41,0
3893.12,91.82,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.79,7.41,0,-1.$,118.42,0
3894.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.83,7.41,0,-1.$,118.43,0
3895.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.83,7.41,0,-1.$,118.43,0
3896.12,91.82,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.83,7.41,0,-1.$,118.44,0
3897.12,91.80,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.86,7.41,0,-1.$,118.45,0
3898.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.86,7.41,0,-1.$,118.46,0
3899.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.86,7.41,0,-1.$,118.47,0
3900.12,91.80,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.86,7.41,0,-1.$,118.48,0
3901.12,91.78,18.40,129.6,95.6,113.4,0.969,37.11,6.39,69.7,772.90,7.41,0,-1.$,118.48,0
3902.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.90,7.41,0,-1.$,118.49,0
3903.12,91.79,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.90,7.41,0,-1.$,118.50,0
3904.12,91.78,18.40,129.6,95.6,113.4,0.969,37.11,6.39,69.7,772.94,7.41,0,-1.$,118.51,0
3905.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.94,7.41,0,-1.$,118.51,0
3906.12,91.81,18.40,129.6,95.6,113.4,0.968,37.11,6.40,69.7,772.94,7.41,0,-1.$,118.53,0
3907.12,91.78,18.40,129.6,95.6,113.4,0.969,37.11,6.39,69.7,772.98,7.41,0,-1.$,118.53,0
3908.12,91.79,18.40,129.6,95.6,113.4,0.969,37.11,6.40,69.7,772.98,7.41,0,-1.$,118.54,0
3909.12,91.81,18.40,129.6,95.6,113.4,0.968,37.10,6.40,69.7,772.98,7.41,0,-1.$,118.54,0
3910.12,91.79,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.02,7.41,0,-1.$,118.56,0
3911.12,91.79,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.02,7.41,0,-1.$,118.56,0
3912.12,91.81,18.40,129.6,95.6,113.4,0.968,37.10,6.40,69.7,773.02,7.41,0,-1.$,118.58,0
3913.12,91.78,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.02,7.41,0,-1.$,118.58,0
3914.12,91.78,18.40,129.6,95.6,113.4,0.969,37.10,6.39,69.7,773.06,7.41,0,-1.$,118.59,0
3915.12,91.81,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.06,7.41,0,-1.$,118.59,0
3916.12,91.80,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.06,7.41,0,-1.$,118.61,0
3917.12,91.77,18.40,129.6,95.6,113.4,0.969,37.10,6.39,69.7,773.11,7.41,0,-1.$,118.61,0
3918.12,91.79,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.11,7.41,0,-1.$,118.62,0
3919.12,91.80,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.11,7.41,0,-1.$,118.63,0
3920.12,91.78,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.15,7.41,0,-1.$,118.64,0
3921.12,91.79,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.15,7.41,0,-1.$,118.64,0
3922.12,91.80,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.15,7.41,0,-1.$,118.65,0
3923.12,91.78,18.40,129.6,95.6,113.4,0.969,37.10,6.39,69.7,773.19,7.41,0,-1.$,118.66,0
3924.12,91.77,18.40,129.6,95.6,113.4,0.969,37.10,6.39,69.7,773.19,7.41,0,-1.$,118.67,0
3925.12,91.80,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.19,7.41,0,-1.$,118.68,0
3926.12,91.79,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.19,7.41,0,-1.$,118.69,0
3927.12,91.77,18.40,129.6,95.6,113.4,0.969,37.10,6.39,69.7,773.23,7.41,0,-1.$,118.69,0
3928.12,91.79,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.23,7.41,0,-1.$,118.70,0
3929.12,91.79,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.23,7.41,0,-1.$,118.71,0
3930.12,91.77,18.40,129.6,95.6,113.4,0.969,37.10,6.39,69.7,773.27,7.41,0,-1.$,118.72,0
3931.12,91.79,18.40,129.6,95.6,113.5,0.969,37.10,6.40,69.7,773.27,7.41,0,-1.$,118.73,0
3932.12,91.80,18.40,129.6,95.6,113.4,0.969,37.10,6.40,69.7,773.27,7.41,0,-1.$,118.73,0
3933.12,91.77,18.40,129.6,95.6,113.4,0.969,37.10,6.39,69.7,773.31,7.41,0,-1.$,118.74,0
3934.12,91.77,18.40,129.6,95.6,113.5,0.969,37.10,6.39,69.7,773.31,7.41,0,-1.$,118.75,0
3935.12,91.80,18.40,129.6,95.6,113.5,0.969,37.10,6.40,69.7,773.31,7.41,0,-1.$,118.76,0
3936.12,91.77,18.40,129.6,95.6,113.5,0.969,37.10,6.39,69.7,773.35,7.41,0,-1.$,118.76,0
3937.12,91.77,18.40,129.6,95.6,113.5,0.969,37.10,6.39,69.7,773.35,7.41,0,-1.$,118.78,0
3938.12,91.79,18.40,129.6,95.6,113.5,0.969,37.10,6.40,69.7,773.35,7.41,0,-1.$,118.78,0
3939.12,91.78,18.40,129.6,95.6,113.5,0.969,37.10,6.40,69.7,773.35,7.41,0,-1.$,118.79,0
3940.12,91.77,18.40,129.6,95.6,113.5,0.969,37.10,6.39,69.7,773.39,7.41,0,-1.$,118.79,0
3941.12,91.78,18.40,129.6,95.6,113.5,0.969,37.10,6.40,69.7,773.39,7.41,0,-1.$,118.81,0
3942.12,91.78,18.40,129.6,95.6,113.5,0.969,37.10,6.40,69.7,773.39,7.41,0,-1.$,118.81,0
3943.12,91.76,18.29,129.6,95.6,113.5,0.969,37.10,6.39,69.7,773.44,7.41,0,-1.$,118.82,0
3944.12,91.78,18.29,129.6,95.6,113.5,0.969,37.10,6.40,69.7,773.44,7.41,0,-1.$,118.83,0
3945.12,91.79,18.29,129.6,95.6,113.5,0.969,37.10,6.40,69.7,773.44,7.41,0,-1.$,118.84,0
3946.12,91.76,18.29,129.6,95.6,113.5,0.969,37.10,6.39,69.7,766.63,7.41,0,-1.$,118.84,0
3947.12,91.77,18.29,129.6,95.7,113.5,0.969,37.10,6.39,69.7,766.63,7.41,0,-1.$,118.86,0
3948.12,91.79,18.29,129.6,95.6,113.5,0.968,37.10,6.40,69.7,766.63,7.41,0,-1.$,118.86,0
3949.12,91.78,18.29,129.6,95.6,113.5,0.969,37.10,6.40,69.7,766.67,7.41,0,-1.$,118.87,0
3950.12,91.77,18.29,129.6,95.7,113.5,0.969,37.10,6.39,69.7,766.67,7.41,0,-1.$,118.87,0
3951.12,91.79,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.67,7.41,0,-1.$,118.89,0
3952.12,91.78,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.67,7.41,0,-1.$,118.89,0
3953.12,91.76,18.29,129.6,95.7,113.5,0.968,37.10,6.39,69.7,766.70,7.41,0,-1.$,118.90,0
3954.12,91.79,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.70,7.41,0,-1.$,118.91,0
3955.12,91.79,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.70,7.41,0,-1.$,118.92,0
3956.12,91.76,18.29,129.6,95.7,113.5,0.968,37.10,6.39,69.7,766.73,7.41,0,-1.$,118.92,0
3957.12,91.76,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.73,7.41,0,-1.$,118.93,0
3958.12,91.79,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.73,7.41,0,-1.$,118.94,0
3959.12,91.77,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.75,7.41,0,-1.$,118.95,0
3960.12,91.76,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.75,7.41,0,-1.$,118.96,0
3961.12,91.78,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.75,7.41,0,-1.$,118.96,0
3962.12,91.76,18.29,129.6,95.7,113.5,0.968,37.10,6.40,69.7,766.75,7.41,0,-1.$,118.97,0
3963.12,91.75,18.40,129.6,95.7,113.5,0.968,37.10,6.39,69.7,766.76,7.41,0,-1.$,118.98,0
3964.12,91.78,18.40,129.7,95.7,113.5,0.968,37.10,6.40,69.7,766.76,7.41,0,-1.$,118.99,0
3965.12,91.78,18.40,129.7,95.7,113.5,0.968,37.10,6.40,69.7,766.76,7.41,0,-1.$,119.00,0
3966.12,91.74,18.40,129.7,95.7,113.5,0.968,37.10,6.39,69.7,773.59,7.41,0,-1.$,119.01,0
